,id,loan_status
16906,75551,0.0399424247443676
16907,75552,0.02249638130888343
16908,75553,0.03748155932407826
16909,75554,0.021366085100453347
16910,75555,0.07366779912263155
16911,75556,0.9900748506188393
16912,75557,0.041228683083318174
16913,75558,0.0006631209580518771
16914,75559,0.9332800880074501
16915,75560,0.11741688754409552
16916,75561,0.0018370543839409947
16917,75562,0.020649944723118097
16918,75563,0.0022923623546375893
16919,75564,0.009782361070392653
16920,75565,0.03448927996214479
16921,75566,0.0021641066050506197
16922,75567,0.03480068442877382
16923,75568,0.02287296869326383
16924,75569,0.03959741361904889
16925,75570,0.005700862704543397
16926,75571,0.004813360079424456
16927,75572,0.24915008433163166
16928,75573,0.0052048349170945585
16929,75574,0.06966525712050498
16930,75575,0.0035087915166513994
16931,75576,0.07304099784232676
16932,75577,0.0098523119231686
16933,75578,0.018997715727891773
16934,75579,0.20048321038484573
16935,75580,0.2952792588621378
16936,75581,0.019592245167586952
16937,75582,0.0016308099911839236
16938,75583,0.0027408967580413446
16939,75584,0.22147403843700886
16940,75585,0.011360666947439313
16941,75586,0.051097010262310505
16942,75587,0.0003542288313838071
16943,75588,0.018411404569633305
16944,75589,0.02337693062145263
16945,75590,0.019173541601048782
16946,75591,0.0019744419660128187
16947,75592,0.005266228487016633
16948,75593,0.137529281899333
16949,75594,0.0043618314957711846
16950,75595,0.022381980903446674
16951,75596,0.002328933267563116
16952,75597,0.21296006441116333
16953,75598,0.05446342448703945
16954,75599,0.001995551741856616
16955,75600,0.03829215653240681
16956,75601,0.0050549972511362284
16957,75602,0.048364213318564
16958,75603,0.007222762156743556
16959,75604,0.04925636784173548
16960,75605,0.071452546864748
16961,75606,0.021117269294336438
16962,75607,0.021619644248858094
16963,75608,0.005202681713853963
16964,75609,0.0034525658047641627
16965,75610,0.03282526938710362
16966,75611,0.006363283842802048
16967,75612,0.013634670234750956
16968,75613,0.0039211238181451336
16969,75614,0.020677433582022786
16970,75615,0.46114107966423035
16971,75616,0.06951310974545777
16972,75617,0.36275507509708405
16973,75618,0.015803200949449092
16974,75619,0.012635512568522245
16975,75620,0.10071902466006577
16976,75621,0.03656954143662006
16977,75622,0.0013329791763680987
16978,75623,0.002795330437947996
16979,75624,0.06135212304070592
16980,75625,0.0019315463141538203
16981,75626,0.9543734453618526
16982,75627,0.0014088501047808677
16983,75628,0.9377657920122147
16984,75629,0.0068779997527599335
16985,75630,0.0788818399887532
16986,75631,0.03320108586922288
16987,75632,0.004877061728620902
16988,75633,0.08047081856057048
16989,75634,0.045356435468420386
16990,75635,0.012110231909900904
16991,75636,0.934007104486227
16992,75637,0.008648082031868398
16993,75638,0.01151424937415868
16994,75639,0.02494449634104967
16995,75640,0.015160095470491797
16996,75641,0.08291652658954263
16997,75642,0.0316703274147585
16998,75643,0.0037141137436265126
16999,75644,0.003880864751408808
17000,75645,0.0005883652320335386
17001,75646,0.018275397887919098
17002,75647,0.9553638659417629
17003,75648,0.006736036186339334
17004,75649,0.0033555583795532584
17005,75650,0.11212413059547544
17006,75651,0.0030052538131712936
17007,75652,0.0016573672328377143
17008,75653,0.008282965573016554
17009,75654,0.0044347941147862
17010,75655,0.9780763164162636
17011,75656,0.0034636032360140234
17012,75657,0.041176456841640174
17013,75658,0.3824181277304888
17014,75659,0.010621769994031638
17015,75660,0.03357000194955617
17016,75661,0.006875728955492377
17017,75662,0.9861487746238708
17018,75663,0.006767513768863864
17019,75664,0.978045642375946
17020,75665,0.001747222660924308
17021,75666,0.16652429942041636
17022,75667,0.9352983832359314
17023,75668,0.9789335429668427
17024,75669,0.0047762694011908025
17025,75670,0.08078105608001351
17026,75671,0.0006669123722531367
17027,75672,0.0240877055330202
17028,75673,0.0014526520899380557
17029,75674,0.0035607590689323843
17030,75675,0.00825472641736269
17031,75676,0.011894974741153419
17032,75677,0.009360549913253635
17033,75678,0.014027713797986507
17034,75679,0.8773895837366581
17035,75680,0.01221126422751695
17036,75681,0.004038431725348346
17037,75682,0.05169408244546503
17038,75683,0.007776597558404319
17039,75684,0.09498335467651486
17040,75685,0.06805802858434618
17041,75686,0.009208708739606664
17042,75687,0.06063379696570337
17043,75688,0.02171915676444769
17044,75689,0.021854711580090225
17045,75690,0.009758962434716523
17046,75691,0.2969319662079215
17047,75692,0.13210830185562372
17048,75693,0.08074481901712716
17049,75694,0.0008636732927698176
17050,75695,0.2011526320129633
17051,75696,0.013399685849435627
17052,75697,0.0028318939148448408
17053,75698,0.01726811332628131
17054,75699,0.0026460856970516033
17055,75700,0.004827246302738786
17056,75701,0.9308335557579994
17057,75702,0.005048284205258824
17058,75703,0.01570689131040126
17059,75704,0.016533845919184387
17060,75705,0.001623968426429201
17061,75706,0.010241685842629522
17062,75707,0.07035471685230732
17063,75708,0.060558790573850274
17064,75709,0.06549990572966635
17065,75710,0.021487500285729766
17066,75711,0.04852072009816766
17067,75712,0.01980416406877339
17068,75713,0.7551799900829792
17069,75714,0.9697674810886383
17070,75715,0.020199031045194715
17071,75716,0.02141145570203662
17072,75717,0.0070693588349968195
17073,75718,0.013441782793961465
17074,75719,0.008960130013292655
17075,75720,0.0037446106725838035
17076,75721,0.023028918833006173
17077,75722,0.0021834502840647474
17078,75723,0.012790356704499573
17079,75724,0.0007549872534582391
17080,75725,0.03806220646947622
17081,75726,0.8401635624468327
17082,75727,0.007356511923717335
17083,75728,0.5598377827554941
17084,75729,0.036942771170288324
17085,75730,0.09066824708133936
17086,75731,0.01128139067441225
17087,75732,0.22075102478265762
17088,75733,0.016297418507747352
17089,75734,0.12445049732923508
17090,75735,0.03318074543494731
17091,75736,0.025243142270483077
17092,75737,0.014208174718078226
17093,75738,0.03106481343274936
17094,75739,0.007715145969996229
17095,75740,0.02086256828624755
17096,75741,0.04780736344400793
17097,75742,0.023579803993925452
17098,75743,0.03381724562495947
17099,75744,0.0571521851234138
17100,75745,0.08837998937815428
17101,75746,0.049418538343161345
17102,75747,0.0032256324629997835
17103,75748,0.9749862924218178
17104,75749,0.015192808117717505
17105,75750,0.013844787259586155
17106,75751,0.007150032528443262
17107,75752,0.05044069676660001
17108,75753,0.012511418026406318
17109,75754,0.06699963845312595
17110,75755,0.0035418989864410833
17111,75756,0.03419796656817198
17112,75757,0.9601800590753555
17113,75758,0.02977792377350852
17114,75759,0.03801070502959192
17115,75760,0.08460798999294639
17116,75761,0.01646063622320071
17117,75762,0.005179401719942689
17118,75763,0.014157806697767228
17119,75764,0.026212537311948836
17120,75765,0.019942416343837976
17121,75766,0.9800960123538971
17122,75767,0.03884879488032311
17123,75768,0.002518152497941628
17124,75769,0.9937194734811783
17125,75770,0.01177317718975246
17126,75771,0.006496484769741073
17127,75772,0.015868278162088245
17128,75773,0.05325943185016513
17129,75774,0.00933074636850506
17130,75775,0.023173978144768625
17131,75776,0.00992141111055389
17132,75777,0.05865291249938309
17133,75778,0.18754493445158005
17134,75779,0.005594935704721138
17135,75780,0.0009196004830300808
17136,75781,0.030038935248740017
17137,75782,0.09137865132652223
17138,75783,0.01910313416738063
17139,75784,0.007867909997003153
17140,75785,0.01875184872187674
17141,75786,0.021144031663425267
17142,75787,0.049481238005682826
17143,75788,0.2782366033643484
17144,75789,0.00042545356700429693
17145,75790,0.00591384552535601
17146,75791,0.029456755379214883
17147,75792,0.009111098595894873
17148,75793,0.013280302024213597
17149,75794,0.009983688563806936
17150,75795,0.015609547845087945
17151,75796,0.04321326594799757
17152,75797,0.021641995990648866
17153,75798,0.9976122677326202
17154,75799,0.023112170747481287
17155,75800,0.001618457736185519
17156,75801,0.030813620192930102
17157,75802,0.06472905958071351
17158,75803,0.02847919485066086
17159,75804,0.0073000535485334694
17160,75805,0.008994157484266907
17161,75806,0.005375224442104809
17162,75807,0.029061435372568667
17163,75808,0.09436520980671048
17164,75809,3.7740758102700056e-05
17165,75810,0.0331827086629346
17166,75811,0.9879189431667328
17167,75812,0.00159884068852989
17168,75813,0.034016655292361975
17169,75814,0.004278858410543762
17170,75815,0.7544477842748165
17171,75816,0.6437715366482735
17172,75817,0.03402066545095295
17173,75818,0.02420470572542399
17174,75819,0.9785705879330635
17175,75820,0.06640465278178453
17176,75821,0.0012813068278774153
17177,75822,0.03911331878043711
17178,75823,0.006622001877985895
17179,75824,0.0359469975810498
17180,75825,0.8977013304829597
17181,75826,0.050725825247354805
17182,75827,0.9442026615142822
17183,75828,0.0469607999548316
17184,75829,0.004705612649559043
17185,75830,0.007077638496411964
17186,75831,0.0329555191565305
17187,75832,0.0065444993088021874
17188,75833,0.002301608539710287
17189,75834,0.07866683416068554
17190,75835,0.06735362764447927
17191,75836,0.02587098319781944
17192,75837,0.035774096148088574
17193,75838,0.0005861632125743199
17194,75839,0.07142167096026242
17195,75840,0.03673488029744476
17196,75841,0.018679944332689047
17197,75842,0.033338792505674064
17198,75843,0.015791813319083303
17199,75844,0.018864972749724984
17200,75845,0.015502180031035095
17201,75846,0.07711476925760508
17202,75847,0.008793919158051722
17203,75848,0.018897001224104315
17204,75849,0.012276690569706261
17205,75850,0.010639848391292617
17206,75851,0.006733723450452089
17207,75852,0.9636456370353699
17208,75853,0.03578723466489464
17209,75854,0.0032102433760883287
17210,75855,0.03951073857024312
17211,75856,0.07472249702550471
17212,75857,0.9996257722377777
17213,75858,0.040219451184384525
17214,75859,0.8255890868604183
17215,75860,0.01619778625899926
17216,75861,0.9083860032260418
17217,75862,0.00574774801498279
17218,75863,0.036384299979545176
17219,75864,0.9990596771240234
17220,75865,0.0025834258922259323
17221,75866,0.017558701569214463
17222,75867,0.005499633596627973
17223,75868,0.9951532483100891
17224,75869,0.0074276424129493535
17225,75870,0.009274621435906738
17226,75871,0.0025037520535988733
17227,75872,0.03465110587421805
17228,75873,0.025213556014932692
17229,75874,0.9579020589590073
17230,75875,0.010409547947347164
17231,75876,0.006681879865936935
17232,75877,0.08678426407277584
17233,75878,0.9937722384929657
17234,75879,0.028056367998942733
17235,75880,0.0009177422543871216
17236,75881,0.00690497862524353
17237,75882,0.22530919406563044
17238,75883,0.029009858844801784
17239,75884,0.021227372460998595
17240,75885,0.007786421221680939
17241,75886,0.14931370317935944
17242,75887,0.9872517734766006
17243,75888,0.13486827816814184
17244,75889,0.0056242294813273475
17245,75890,0.963140144944191
17246,75891,0.020526131615042686
17247,75892,0.02219699544366449
17248,75893,0.41293940506875515
17249,75894,0.000551902994629927
17250,75895,0.03234308760147542
17251,75896,0.03164989431388676
17252,75897,0.010807801561895758
17253,75898,0.0010400823230156675
17254,75899,0.02614878671010956
17255,75900,0.0017773057988961227
17256,75901,0.11409476026892662
17257,75902,0.00410453938820865
17258,75903,0.010580816568108276
17259,75904,0.0035877142363460734
17260,75905,0.023662760970182717
17261,75906,0.0026508274459047243
17262,75907,0.039259320590645075
17263,75908,0.1348298559896648
17264,75909,0.0039656239678151906
17265,75910,0.015190570848062634
17266,75911,0.0012430038586899173
17267,75912,0.023673097777646035
17268,75913,0.022315292444545776
17269,75914,0.005785162589745596
17270,75915,0.0048821493837749586
17271,75916,0.00976159714628011
17272,75917,0.34385012555867434
17273,75918,0.029932914883829653
17274,75919,0.016903691925108433
17275,75920,0.020667138567660004
17276,75921,0.9915974140167236
17277,75922,0.9237259142100811
17278,75923,0.0027541064919205382
17279,75924,0.0206428412348032
17280,75925,0.14773830957710743
17281,75926,0.07859759265556931
17282,75927,0.01418136031134054
17283,75928,0.06271803099662066
17284,75929,0.39824563451111317
17285,75930,0.9966712296009064
17286,75931,0.01841739082010463
17287,75932,0.003549496512277983
17288,75933,0.004831475074752234
17289,75934,0.06722970982082188
17290,75935,0.21792522072792053
17291,75936,0.9958844110369682
17292,75937,0.01582400151528418
17293,75938,0.9901496544480324
17294,75939,0.11013235943391919
17295,75940,0.03852316632401198
17296,75941,0.0027467909530969337
17297,75942,0.07607096713036299
17298,75943,0.00727091683074832
17299,75944,0.0014802107762079686
17300,75945,0.013665356615092605
17301,75946,0.018593656364828348
17302,75947,0.0008002483755262801
17303,75948,0.006026290269801393
17304,75949,0.011116887733805925
17305,75950,0.05116547364741564
17306,75951,0.012163871171651408
17307,75952,0.0010107322450494394
17308,75953,0.02189437090419233
17309,75954,0.005046817910624668
17310,75955,0.04180197126697749
17311,75956,0.11151678999885917
17312,75957,0.00352242702501826
17313,75958,0.3852460253983736
17314,75959,0.006816940993303433
17315,75960,0.02819398359861225
17316,75961,0.08296111156232655
17317,75962,0.01893274689791724
17318,75963,0.07367607182823122
17319,75964,0.017958131153136492
17320,75965,0.019154241541400552
17321,75966,0.007548469671746716
17322,75967,0.022672985738608986
17323,75968,0.0018824502622010186
17324,75969,0.9306870475411415
17325,75970,0.06465756590478122
17326,75971,0.04023207607679069
17327,75972,0.0038563070847885683
17328,75973,0.20736405532807112
17329,75974,0.01203107467154041
17330,75975,0.09408055804669857
17331,75976,0.0015358437594841234
17332,75977,0.9633883386850357
17333,75978,0.051090921740978956
17334,75979,0.04835880745667964
17335,75980,0.9627310633659363
17336,75981,0.018100135785061866
17337,75982,0.0009004110652313102
17338,75983,0.003108876393525861
17339,75984,0.007022779987892136
17340,75985,0.09521117759868503
17341,75986,0.8577037043869495
17342,75987,0.8551112003624439
17343,75988,0.013913595146732405
17344,75989,0.02052415083744563
17345,75990,0.014411422365810722
17346,75991,0.03831446333788335
17347,75992,0.006547762008267455
17348,75993,0.014777296397369355
17349,75994,0.010741138219600543
17350,75995,0.011676438123686239
17351,75996,0.0047156146974884905
17352,75997,0.007699658905039541
17353,75998,0.9946778640151024
17354,75999,0.02866587182506919
17355,76000,0.12651359289884567
17356,76001,0.005405914009315893
17357,76002,0.002115119234076701
17358,76003,0.06528102373704314
17359,76004,0.9996960833668709
17360,76005,0.13643195573240519
17361,76006,0.015443668933585286
17362,76007,0.0010041509667644277
17363,76008,0.009425715077668428
17364,76009,0.044661518186330795
